"","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013","X2014","X2015"
"27-Sep",65.9629831115533,78.3345748976927,77.8944645476531,70.4276452292547,70.3982519279478,74.3510197022167,82.9487210640535,81.2321002594837,80.3972090340192,80.6147831562148,87.8106284883726,82.4810453007081,86.0201392838513,80.8853358146517,86.5561831665308,83.2280943238044,73.893899544262,74.6074517905796,71.4254791151743
"28-Sep",61.4006317913218,81.5452842024137,74.053944316175,68.3023337298348,71.9250483551914,73.6873024617517,82.22943449366,73.6849947471412,84.9428532093854,79.5527185516652,86.7072960851373,79.9003573916582,85.6786464922522,85.0081799225991,87.0720752274043,86.9972896836701,76.6911663113647,75.3604036983112,69.0102528332268
"29-Sep",62.8432454035358,78.9302286497974,75.5850664613966,69.5893423257103,72.0250526391623,71.8139375891243,70.6544904187951,71.2504837892518,79.8613417205333,76.5780708726293,79.6744631442339,78.4105702220741,79.0689088158221,73.7759754830758,79.2209146821141,86.1649507378919,76.4584597592249,73.9567205615067,71.7924772859628
"30-Sep",63.6150606657913,69.291047578795,71.1607097578621,66.4303045498419,67.1563783984011,69.2454907898232,66.2554330674693,75.8643061009336,82.8938723227261,71.3201075149916,81.5467810002287,83.3120092464994,74.0026847971105,77.8050030584083,81.4486662825541,82.3125610439927,72.1794608892659,69.3689882098384,75.6205537907808
"1-Oct",79.9141893512032,69.8901368518829,69.972296450158,71.2650171445116,68.4867501921638,74.6619563362342,68.1150456081323,76.9914781671289,81.0227639302154,72.9378446258119,80.5598600066216,86.0340997169609,72.0232930050754,75.4892330499633,79.2221598696417,73.3040929649261,75.0111115458077,78.6199420150882,80.0237379725008
"2-Oct",83.927796959802,85.6495981011135,72.4650271388982,75.3237795530201,72.5623528180664,79.3597049644767,70.1370092432226,78.2199218042268,80.0748918446495,77.6151648526159,77.3107985553739,76.8365662857143,74.6014312642295,77.0042530061596,69.4161608653065,76.1615400468602,79.8877059120985,82.6848377972761,73.1078299711474
"3-Oct",90.1237481632999,93.5479745800899,83.6286781101696,87.1025057554987,84.6374709984109,87.5792615751936,71.8061390548884,83.0697864177718,84.1876818078097,79.4962109236201,79.7986364966989,73.2481559738518,74.9551161240178,77.8689297870613,66.587061599365,73.5949541703343,82.2574342032802,84.695248769374,67.6046859868249
"4-Oct",67.3219506859738,74.5181799283249,79.8035836821638,77.8322302792991,78.027229252338,82.0389864314808,66.1460931190527,82.6667798492405,85.299270248755,83.0128459963364,79.6609560889939,79.645224058046,77.0437810076201,72.3343470547812,73.2440952236068,74.9041784203558,84.7570025680168,83.2918371890979,66.3280774536207
"5-Oct",69.6769584482937,74.6589016641255,70.1683035445884,77.8294417239757,77.5000398588677,80.1163366176948,72.3704852174707,79.8916995937101,83.6762284580483,81.6995356487746,78.6802669609746,80.9123930270019,74.1946475085643,66.0853944336317,76.2137248100507,78.0077704287686,82.8643946003378,70.4685192974383,71.0090328547909
"6-Oct",74.3513928943878,76.0052650380549,67.1230783747292,75.3014215960011,72.1781545247585,76.8178600591226,69.4879476894054,73.2898896103509,75.5334925186045,77.4072064494225,72.4505961682272,75.7935725422149,62.1792116388791,68.2588784177262,80.2716763072372,79.0880411798307,82.1072397200704,69.695741265278,72.6663628719852
"7-Oct",74.1403543254958,69.5862974889919,68.0245822706012,72.5249309091947,68.5844271790824,80.2185019756283,69.2206132118391,70.2755378433764,69.9546447029983,74.1880378255657,75.7271865825519,76.4756047418944,64.8224182136737,69.1216889670935,79.8441422578466,80.2753585268774,78.3018370024482,69.1596845491985,69.874007158083
"8-Oct",102.732941475689,93.5847716241478,77.7914068595729,72.8813947736863,69.5405461605964,83.9489096491499,72.3351012431004,73.3130879817672,70.3158226679118,72.0549073467441,79.8278429537689,78.6459915616152,70.0213083266105,71.8548916597421,74.1899206832538,68.8892928739311,72.9003627945109,74.9559864365116,74.1441712526596
"9-Oct",80.7813007348137,73.8989546182171,75.0766358018561,62.3680936489073,78.7131908544042,74.3816782442051,71.9798784672694,72.4274638086104,71.0478913240088,70.3229043192155,81.8015362782202,73.8178209065698,77.1087477227969,78.5032656659973,76.1234674498687,63.4792488742559,73.2007925165806,83.5875996429663,78.9794962653592
"10-Oct",82.7299074497247,74.9445044482358,75.4076220911811,59.5363328232232,76.1375077413446,76.5872370363262,80.8550672540714,77.7044772241643,75.3036271281096,81.5628904350663,85.2256444563184,77.4519116575606,84.7686105719637,81.1826516815878,72.0891621065082,66.0763146034967,73.3814555706764,84.1632223405257,79.2517613840981
"11-Oct",78.9190894105648,71.4395544975142,72.7282086748802,62.4479187232828,75.2541757243031,74.1694592887378,80.0985458224468,75.9474283928311,80.5848328727247,84.9892007494451,86.3563673988458,77.0544273737607,78.3229540101252,86.5552669014771,70.6134766182508,71.0056126143289,77.4771955987156,84.1502112669709,73.1850817592181
"12-Oct",80.8261537188135,74.5185117579957,71.3514657410281,65.9524613381819,72.7590568057554,75.2779274912039,71.1180157742665,81.1242121800631,84.0799801513364,81.9439676100123,73.122483565558,80.4233833821469,79.345214967768,85.0606091896412,65.485602311646,74.5727861141845,79.647725677526,86.5825375887314,73.552363449311
"13-Oct",84.3029714048442,80.5703509388942,72.9067256902172,70.9220985545955,75.9588034509257,79.9021901579374,72.8130908509164,73.2117150753427,74.4168991605536,74.4227777982218,71.0369470728807,77.7254201625722,71.1167904153163,85.7809076024743,73.2507587279058,79.1409811447599,80.4831628382834,85.6465038489087,75.2637562835688
"14-Oct",88.3290055325747,81.5061940140567,68.8148719667163,78.4832765279482,80.7821811188977,81.2446523071072,75.0176156665381,66.2608887200251,75.9503306110208,66.6294848951239,76.2279185791584,80.5515158849936,75.3751720581125,82.8529594138598,73.3484407570905,76.8307825809806,82.6510674111018,84.9007899517996,76.5067359042149
"15-Oct",77.7342698357473,80.4092250519982,76.4145511570187,78.1425705694868,79.5699757188628,75.565920120883,77.5538023994301,62.7037609757364,75.9827836778864,67.1761298638687,76.382180298333,79.2082987456175,69.1626591243398,76.4243601423976,77.6631615216263,78.7300043172512,80.6038492015088,78.4818484879029,77.0191080781176
"16-Oct",67.827274299277,79.2180562908985,74.0456545308413,78.5592405262835,78.412453801522,62.991557234116,76.3635940057766,66.6201260707028,84.5913696809786,72.5793434665505,77.1800994777713,79.4925850211369,63.7648508592803,78.3220340995267,79.1969793249617,78.2337340534458,72.8589687107896,75.665040426866,83.7021531427659
"17-Oct",62.687115670494,84.4519771749513,80.2987882923697,83.3382085250674,70.7715990827398,68.2524315567186,75.7494665648516,70.4978288427941,80.6336608535775,65.8006970576689,83.3021676055515,88.9565328513304,63.3192100336054,75.4929912330331,82.1619188482836,75.2503063276991,74.0163576899106,71.9661540045907,82.4667093197348
"18-Oct",52.0918507565301,66.2890840546194,70.1192078893563,71.3873788773394,58.1794087601674,62.9547048426569,70.1445236219393,74.0803666126682,76.7849656898228,70.5150115642096,84.5208518939923,77.2534409311969,57.611509029233,84.0207210798533,87.5828357143719,76.3227540878106,73.5312131427604,78.0431662150874,73.8451847954617
"19-Oct",56.7225454503831,70.0272909090522,67.2659959391472,72.5148628523287,57.1254079263436,62.5853217634796,67.0340266173151,71.9268507652949,77.078070897945,72.6517209883355,77.2266941484963,69.7332965985279,55.9314089067509,82.4839829677409,86.4202014492336,75.2048673643494,73.52617808968,74.6773697184364,67.178842811349
"20-Oct",69.3774941947475,80.4438448316781,65.9199060308403,71.0264120722793,64.3262522606453,65.5689138648649,69.3451789041809,67.0823900385769,79.782220276442,73.3193685708758,73.3816519255814,64.6357468541727,58.2406084678513,82.1761907084314,73.5264006335335,73.4922100026148,66.660522902762,76.5095721381776,67.4078624180901
"21-Oct",81.0488929736656,86.5886200153793,68.39817021284,79.8200145832497,76.8453272729926,74.1129779040401,76.464925986907,70.8258291579949,82.8741740459175,70.5003148991339,74.8352760309822,66.1477230015459,65.7651069561296,79.6053599604252,66.0769298049003,76.5073212181581,73.492481276738,78.3698205947732,73.8427179080247
"22-Oct",76.1895427584442,79.1924539316864,65.6206336349578,79.607372091938,81.9250311091382,74.8477454544929,81.9931304819935,70.7915655725919,79.57368276707,66.2310297338066,74.277955216435,66.4466422138007,64.8888338012951,75.9424529765844,61.3244401215772,75.1341366576835,72.4208020714136,76.9017075061207,73.3383955805773
"23-Oct",57.5330154391325,62.9671208447232,67.1376371665211,71.5595484509738,73.7609779333755,63.823391578179,75.7615422339545,69.8886103128799,69.1648661749965,68.7070460303322,68.1417571268707,65.7111301753893,67.543998656364,72.975763098349,62.0219196977716,73.7363177502865,66.9752111440477,69.012667944821,75.1280230231936
"24-Oct",64.4853315656735,64.9108684475965,64.114533029387,78.9658522449927,82.0992349098156,62.1407984213017,81.6203214287128,71.8118442145466,71.7494808472576,57.3917627017047,77.9189430738745,58.9540123484508,64.9051857404448,69.0697743051024,63.271016347021,72.5031018860128,61.6443615616373,69.5577283385589,77.6162788343916
"25-Oct",63.0091430335886,72.4324560068855,62.8582653353982,80.6300530494052,84.8282608263,67.8542814682688,75.272708196923,72.8226722941485,62.9821935680668,58.6223641321293,68.1516390206973,59.7247290838635,75.1641264585469,81.474490336851,70.4256486716589,76.7538052648654,63.9507201960613,68.8384934011677,73.7118238986951
"26-Oct",72.3078574374125,73.1058479175154,63.3375208033622,79.8446219119534,77.8738772191795,62.6252675998372,76.6968021862209,77.3788080501119,57.9156937277371,59.4294293239505,68.7174736755079,70.7225793827422,73.9771440721581,84.1474103575949,80.9341863699344,84.0431963539333,61.8293363388634,79.3597701322446,76.5455071962961
"27-Oct",71.5065992618458,73.2548873745547,63.7659435347429,74.4839384718528,68.761949754855,63.8340794550862,69.0158900008388,76.5685446862073,58.8656722071498,60.242564087393,68.0978955792788,70.0089196442055,65.8253567933718,82.0839724044486,74.7050569868969,79.3524647836355,58.6726617014676,81.5429496315149,69.7043578341774
"28-Oct",67.5472535767491,83.2848171604741,74.6113637745795,77.9204774605952,58.5570615396396,71.5903629465382,69.9845050772166,81.7562119961557,61.9484985935554,63.4521129125549,65.7161000520038,62.6707156785073,60.9144542859055,80.7070380823649,79.5111055861795,73.6362912523691,62.8797417141784,77.9947614886806,57.029090718398
"29-Oct",60.5409075275101,86.3949398094696,78.0171942209585,82.8758225862593,57.4064486915297,77.5389204731168,64.1497309719175,87.5860967493988,66.7183236901081,67.390466170515,74.0376050008165,56.423197000719,73.2336198483382,81.3942596078083,79.2392640584036,62.1221524741004,65.3822896529776,81.5588547461189,72.1464612051633
"30-Oct",62.645247844902,81.1465107927451,76.0653353305915,81.0177376428505,63.853491488208,80.1695843005521,69.444030163386,82.1113600709749,68.4430871139869,74.6795378347169,69.5528202214586,62.4540524478296,79.939455797135,75.0591293586908,70.4464769103123,63.732349886872,77.4240683913622,80.678914946528,73.8929335575537
"31-Oct",63.8706745645425,78.6785460596323,72.5486336609507,76.323786715506,67.9563308715994,70.6216774801983,72.0145082917717,76.3665991049157,67.7308623236769,72.8964078621182,66.613957530693,64.0794400916666,71.502009115398,75.2606078353855,67.7927182050319,63.2590271552961,86.2983636093947,78.0701328373831,75.8309961933366
